satisfied,evaluation,work_hours,total_time_spent,had_accident,nprojects,got_promoted,salary_range,IT,RandD,accounting,hr,management,marketing,product_mng,sales,support,technical
0.6529991063009358,1.1392399006130616,0.692101516479475,1.0372159791350781,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.23429858949880494,-0.03189387653088712,-0.8453989673137882,-1.0222656679194233,2.457826437753908,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-0.3100120823439654,0.37800294546949514,-0.9053015835654737,2.4102037438380792,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.6529991063009358,0.9635698340414692,-0.6457235798081695,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.5273889512602965,1.6076934114706407,1.5107706052525114,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.64850954176178e-16,0.1437761900407053,0.7719716714817225,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.4855188995800833,1.080683211755864,1.4508679890008258,-1.0222656679194233,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,2.207827883149459,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.5193623407450311,1.666250100327838,-1.5242952848328915,0.3507220967835776,2.457826437753908,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.2810498815041325,1.5491367226134432,1.111419830241274,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,6.921155693615461,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.6111290546207228,-1.3201410313892301,0.8318742877334081,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
4.64850954176178e-16,-0.44179069853126873,1.3110952177468926,-1.0222656679194233,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.7705826508263097,-0.851687520531651,-0.8853340448149118,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-2.110424304593129,1.3734666560418507,1.550705682753635,0.3507220967835776,-0.4067731400478496,2.3306563548803036,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.5692590029405096,1.1977965894702591,-0.046697417291313756,-0.3357717855679229,2.457826437753908,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.6868425474658835,-0.851687520531651,-0.8653665060643501,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.9879595197426405,1.4320233448990483,0.3127182802187997,1.0372159791350781,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
4.64850954176178e-16,-1.3786977202464277,-1.164879587322778,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.10868843445816553,1.3734666560418507,-0.046697417291313756,0.3507220967835776,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.15055848613837866,1.3734666560418507,-0.4260806535519891,-1.0222656679194233,-0.4067731400478496,-2.238461706007283,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.64850954176178e-16,-2.0228212976755993,-1.4444251298306439,0.3507220967835776,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.8623493647020011,1.666250100327838,1.4309004502502638,1.7237098614865785,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.35188213402417856,1.1977965894702591,0.11304289271318113,0.3507220967835776,2.457826437753908,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.7786092613415753,-1.0273575871032428,0.41255597397160904,0.3507220967835776,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-0.9799329092273752,-1.4958110979608221,-1.2846848198261491,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
4.64850954176178e-16,0.5536730120410875,-1.304652358576711,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.4485300882249845,1.080683211755864,-0.006762339790190035,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.9042194163822143,1.6076934114706407,0.4325235127221709,1.0372159791350781,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-2.1522943562733423,0.9050131451842717,2.109796767769367,0.3507220967835776,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,2.207827883149459,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.3647899848645584,0.37800294546949514,0.19291304771542855,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
1.11356967478328,0.6122297008982843,0.8518418264839699,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-2.0685542529129157,-0.09045056538808459,1.5107706052525114,-0.3357717855679229,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.06681838277795239,1.1977965894702591,-0.06666495604187561,-1.0222656679194233,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.6031024441054573,-1.4958110979608221,-0.9851717385677212,-1.0222656679194233,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.3599087445394439,-1.0859142759604403,0.272783202717676,2.4102037438380792,2.457826437753908,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-1.4405034777097192,-0.44179069853126873,-0.2663403435474942,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.40177879621965706,1.4905800337562458,-0.5658534248059222,-1.0222656679194233,2.457826437753908,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.938062857547162,-1.2615843425320326,-1.0850094323205304,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-1.5661136327503586,-0.5589040762456636,0.4724585902232946,1.7237098614865785,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-2.1522943562733423,1.4905800337562458,0.9117444427356555,0.3507220967835776,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.0298295714228536,0.7293430786126793,1.0515172139895885,1.0372159791350781,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.6529991063009358,0.3194462566122977,0.35265335771992345,-1.0222656679194233,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-1.0218029609075883,-1.0859142759604403,-1.0850094323205304,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.5692590029405096,0.37800294546949514,0.991614597737903,1.7237098614865785,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-1.9429440978722765,0.20233287889790275,-1.0251068160688448,0.3507220967835776,-0.4067731400478496,-1.3246380938297657,6.921155693615461,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.532270191585411,1.6076934114706407,1.0315496752390267,0.3507220967835776,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.1973097781437063,0.3194462566122977,-0.9053015835654737,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.8204793130217884,-1.0859142759604403,0.8119067489828462,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.8623493647020011,1.080683211755864,0.6122313614772277,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.6529991063009358,1.666250100327838,0.6122313614772277,1.0372159791350781,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.6529991063009358,-0.3832340096740713,-0.7455612735609789,-1.0222656679194233,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.854322754186736,1.4320233448990483,-0.6057885023070458,1.0372159791350781,2.457826437753908,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.7367392096613622,1.1977965894702591,1.0515172139895885,1.7237098614865785,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.26814203066375225,-0.20756394310247886,-0.46601573105311284,-0.3357717855679229,2.457826437753908,-0.4108144816522483,-0.14445243280685627,2.207827883149459,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
4.64850954176178e-16,-0.14900725424528205,-0.725593734810417,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
1.6160102949458373,-0.20756394310247886,-1.3845225135789583,-1.0222656679194233,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.8124527025065228,-1.1444709648176377,-1.005139277318283,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
4.64850954176178e-16,-0.9102442093888479,-0.046697417291313756,0.3507220967835776,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-1.8173339428316373,-0.5589040762456636,-0.725593734810417,0.3507220967835776,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.7367392096613622,-0.6760174539600586,-0.8054638898126645,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,2.207827883149459,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
4.64850954176178e-16,-0.5589040762456636,-0.046697417291313756,0.3507220967835776,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.155439726463493,-0.9688008982460453,-0.8453989673137882,-1.0222656679194233,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.854322754186736,-0.09045056538808459,-1.005139277318283,-0.3357717855679229,2.457826437753908,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.19242853781859182,-0.7345741428172561,1.2112575239940835,-1.0222656679194233,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.19242853781859182,-0.9102442093888479,-1.9436135985946905,-0.3357717855679229,2.457826437753908,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.6111290546207228,0.4951163231838901,0.35265335771992345,0.3507220967835776,2.457826437753908,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
4.64850954176178e-16,-0.9688008982460453,-1.0650418935699686,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
4.64850954176178e-16,1.0221265228986667,-0.4859832698036747,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.23429858949880494,0.7293430786126793,-0.08663249479243748,-1.0222656679194233,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.10066182394290017,-1.1444709648176377,-1.0450743548194068,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
