smurvation_id,is_canceled
81410,0
118050,0
88098,0
108334,0
31860,0
94383,0
38745,0
4476,0
7431,0
109156,0
101071,0
110750,0
18513,0
50371,1
37934,0
19998,0
60673,1
103299,0
24013,0
5039,1
102687,0
98007,0
41516,0
79783,0
26998,0
3847,0
27537,0
119241,0
56096,1
103066,0
89552,0
7553,1
2872,0
100379,0
78113,1
98559,0
92675,0
8442,1
119161,0
81439,1
15491,0
34191,0
49410,0
13801,0
93616,0
6516,1
39263,0
960,0
11849,1
13177,1
92151,0
43513,0
25963,0
24493,0
12350,1
26016,0
26238,0
90274,0
11276,0
67463,1
84393,0
88757,0
9868,0
20013,0
92879,0
93583,0
75888,1
89703,0
105255,0
87439,0
65151,0
98266,0
118447,0
345,0
107349,0
92059,0
48158,1
25126,0
24601,0
110530,0
48087,0
61212,1
55103,1
21143,0
114976,0
113791,0
31515,0
46173,0
47101,1
40686,0
91371,0
19928,0
70669,1
23026,0
105148,0
6298,0
76407,1
32247,0
33544,0
101629,0
113650,0
31221,0
73008,1
69423,1
21952,0
79733,0
98885,0
34412,0
42607,0
116817,0
84831,0
32109,0
70972,1
114031,0
404,0
88271,0
116991,0
86295,0
7966,0
94658,0
105789,0
28929,0
30254,0
87451,0
13435,1
107442,0
115497,0
8920,1
63506,1
71036,1
72511,1
26126,0
1442,1
103384,0
36113,0
23971,0
58859,0
48296,0
27279,0
96369,1
107444,0
113864,0
4107,1
27813,0
7537,1
17209,0
17663,0
39484,0
6348,1
59682,1
108988,0
32759,0
16460,0
26838,0
84708,0
100017,0
56277,1
99227,0
809,1
44376,0
94740,0
102586,0
3829,1
114564,0
33265,0
87437,0
104454,0
94878,0
6510,0
109633,0
35377,0
32172,0
25041,0
117919,0
72707,1
54614,1
78126,0
49013,0
102605,0
27042,0
106454,0
29100,0
33998,1
4183,1
38588,0
54980,1
28716,0
8347,1
33653,0
41982,0
64538,1
30863,0
6762,1
77914,0
36388,0
76830,0
90700,0
52083,1
86989,0
71199,1
16264,0
42130,1
13149,1
29410,0
103259,0
109128,0
20355,0
47085,0
37297,0
55373,1
98298,0
102996,0
16265,0
115770,0
56374,1
65106,1
65575,1
92965,0
60789,1
21024,0
21512,0
65898,0
59054,1
1481,0
102487,0
15523,0
108198,0
95057,0
38254,0
106204,0
108226,0
47418,0
4106,0
15910,0
101141,0
103961,0
7512,1
13427,1
82499,0
117093,0
117681,0
101812,0
64233,1
106065,0
92184,0
88864,0
5618,0
7219,0
101511,0
76825,0
27323,0
38731,0
107299,0
95406,0
106881,0
113284,0
93149,0
28796,0
78942,0
9531,1
111556,0
20131,0
88439,0
16973,0
72067,1
59937,0
7724,1
13763,1
59689,1
39028,0
96722,0
60708,1
113358,0
31255,0
112487,0
51564,1
4520,0
34756,0
85381,0
6573,0
8436,1
13446,1
6383,1
2181,1
23827,0
354,0
102884,0
35343,0
67680,1
98573,0
119126,0
5236,1
34532,0
77158,0
92580,0
16894,0
1805,0
20165,0
8099,1
91572,0
36582,0
35531,0
53683,1
23413,0
49651,0
37889,0
1583,0
16402,0
92345,0
1490,1
37462,0
4915,0
26335,0
47729,1
86693,0
116513,0
50723,0
81166,1
38838,0
14408,0
54188,1
87591,0
67831,1
96792,0
101049,0
30300,0
79943,0
60508,1
54974,1
32102,0
46438,0
115364,0
101372,0
51610,1
11027,1
50168,1
108994,0
43305,0
16279,0
101914,0
87261,0
36756,0
52335,1
109255,0
112453,0
95623,0
89131,0
21609,0
108433,0
94968,1
70375,1
55374,1
87531,0
56253,1
23841,0
85801,0
34625,0
25552,0
18337,1
96137,0
9035,0
105820,0
27172,0
63393,1
83721,0
96513,0
9941,1
71138,1
73376,1
50463,0
50528,1
68153,1
30613,0
17635,0
21343,0
13786,1
29305,0
26535,0
47467,0
15016,1
71038,1
44025,0
42177,0
3289,1
105861,0
47761,1
44619,0
34694,0
110272,0
110634,0
32613,0
33184,0
94823,0
85446,0
62694,1
35911,0
93974,0
1174,1
50223,1
116810,0
27487,0
6372,1
102232,0
8473,1
109804,0
71682,1
78575,0
99524,0
34654,0
26872,0
1968,0
18645,0
54107,1
9804,1
82500,0
10731,1
62908,1
113144,0
42368,0
105871,0
80527,0
66320,1
9113,1
19380,0
85015,0
49225,0
67169,1
13026,1
26333,0
66378,1
47237,1
26965,0
52843,1
62182,0
28198,0
97978,0
59390,1
117922,0
92657,0
3813,1
34937,0
24948,0
96693,0
7390,1
21734,0
112944,0
31300,0
81496,0
116413,0
33068,0
61306,1
99368,0
48276,1
29261,0
68364,1
118291,0
27599,0
49744,0
108828,0
68355,1
50409,1
55172,1
95645,0
65783,1
79549,0
23145,0
108732,0
12216,1
80344,1
28565,0
7202,1
4914,1
108413,0
102774,0
29116,0
85745,0
68571,1
109145,0
25362,0
89829,0
48588,0
49729,1
112356,0
31091,0
37906,0
105000,0
23571,0
118747,0
36617,0
79703,0
2708,1
26546,0
89548,0
97648,0
42161,0
32895,0
89395,0
105010,0
34483,0
82489,0
24298,0
85253,0
118739,0
33033,0
55332,1
73086,1
4542,1
23796,0
87510,0
12586,1
2666,1
60917,1
101311,0
89684,0
39020,0
54298,1
98151,0
34298,0
77145,0
21058,0
50519,1
117240,0
73712,1
35833,0
23863,0
98440,0
2591,0
100612,0
33677,0
23430,0
113444,0
14008,0
102830,0
89875,0
114492,0
23990,0
111785,0
7844,1
13498,1
968,1
18138,0
79636,0
69125,1
65347,1
36380,0
114257,0
43240,0
78825,0
35181,0
65205,1
31884,0
5750,1
115025,0
111687,0
6335,0
67178,1
49615,1
3245,0
93444,0
18676,0
93166,0
78755,0
22381,0
8544,1
73629,1
48511,1
109067,0
106226,0
35468,0
20763,0
113171,0
24793,0
79898,0
7971,1
114017,0
110442,0
114512,0
11662,0
44879,0
78156,1
96081,0
50896,1
45866,0
72898,1
118046,0
107737,0
1867,0
33539,0
32648,0
21563,0
112458,0
98399,0
109694,0
35042,0
26830,0
30350,0
4417,0
46823,0
26939,0
44910,0
1454,0
28556,0
88036,0
86366,0
104473,0
30968,0
97822,0
23938,0
115837,0
88927,0
100197,0
11057,1
9312,1
115023,0
9663,1
83137,0
96080,0
9446,1
36970,0
83465,0
51964,0
97904,0
79595,0
31306,0
117056,0
13017,1
12796,1
109928,0
99831,0
4660,1
85205,0
114677,0
91071,0
71904,1
19369,0
104649,0
57457,0
10121,1
118689,0
63230,1
69322,1
40597,0
28506,0
22075,0
94310,0
39591,0
5866,1
81233,0
17746,0
57176,1
73069,1
20828,0
108225,0
85124,0
19134,1
73202,1
93069,0
91610,0
34427,0
110454,0
89885,0
38643,0
77781,0
29982,0
119369,0
40920,0
8789,0
2512,0
84134,0
110989,0
42655,0
28192,0
46592,0
99394,0
9091,1
113185,0
11519,1
83914,0
51758,1
4513,1
62753,1
27329,0
38177,0
37648,0
22178,0
19833,0
105932,0
100852,0
64804,1
5374,1
50737,1
96380,0
113969,0
43716,0
88628,0
37912,0
12264,1
109973,0
15728,0
99166,0
41824,1
33449,0
85042,0
56549,1
116900,0
24076,0
5560,0
79618,0
27660,0
2002,0
90539,0
114251,0
37081,0
95041,0
106400,0
108458,0
19957,0
82530,0
74706,0
17347,0
107087,0
97512,0
97370,0
99116,0
64362,1
23360,0
87578,0
10986,1
110261,0
110483,0
7612,1
97696,0
13678,1
35922,0
75919,0
101846,0
113839,0
92651,0
35851,0
87113,0
14553,0
1013,1
84908,0
111300,0
78397,0
1251,0
89920,0
62752,1
101398,0
29059,0
73099,1
6300,1
3207,0
88391,0
16280,0
79761,0
117917,0
98923,0
43759,0
24188,0
26781,0
39832,0
66170,1
116302,0
26298,0
36222,0
86888,0
87917,0
35884,1
59549,1
58301,1
54971,1
86031,0
19619,0
64783,1
5348,0
19421,0
52377,1
116985,0
101279,0
104255,0
32442,0
57872,0
92198,0
34971,0
35824,0
88163,0
40090,1
13791,1
65321,1
16940,0
101481,0
22563,0
114336,0
593,1
104908,0
80974,0
6967,1
20085,0
104220,0
29749,0
63343,0
72671,1
22516,0
71285,1
29725,0
55004,1
77436,0
18081,0
113794,0
87988,0
101069,0
21105,0
71188,0
34963,0
86775,0
69023,1
45459,0
27508,0
26650,0
29445,0
66383,1
43201,1
118941,0
6017,0
87935,0
53995,1
31448,0
3276,0
9020,1
107872,0
12443,1
69792,1
110230,0
8708,0
53776,1
29281,0
36713,0
84736,0
23840,0
71493,1
39801,0
54192,1
27952,0
19416,0
45953,0
49737,0
90647,0
74394,1
64056,1
8235,1
6294,1
70137,1
73675,1
39656,0
111931,0
5496,1
94845,0
106268,0
3571,0
46695,1
18606,0
112267,0
27559,0
90280,0
16506,0
57598,0
43971,1
47039,1
56556,1
9146,1
107398,0
2883,0
16543,1
69014,1
12305,1
30749,0
29217,0
107240,0
82203,0
34650,0
69517,1
104076,0
65148,1
94488,0
84632,0
93913,0
53124,1
36795,0
110754,0
4488,1
34987,0
37858,0
2353,0
32372,0
104940,0
97613,0
92350,0
54203,1
50186,1
37768,0
107856,0
97435,0
22045,0
15424,0
25005,0
25169,0
100570,0
38624,0
1892,0
118521,0
47261,0
16935,0
15498,0
2438,0
105253,0
12356,1
47839,1
70752,1
91614,0
79930,1
60938,1
16980,0
82054,0
95140,0
101080,0
12190,1
117946,0
72588,1
96858,0
36818,0
38473,0
38241,0
7599,1
30571,0
90892,0
16104,0
93095,0
103115,0
49304,1
56179,1
46801,1
72997,1
47014,1
25858,0
5422,1
23588,0
17070,0
106231,0
85894,0
60391,1
54812,1
112914,0
119313,0
109984,0
106518,0
111361,0
6134,0
49608,1
7671,0
3296,1
16109,0
8193,1
112051,0
37439,0
11847,1
11412,1
50981,1
33205,0
47165,1
61325,1
41612,0
82723,0
24655,0
31543,0
31804,1
94062,0
91673,0
88690,0
27551,0
96378,0
48949,1
51646,1
9655,1
88964,0
105179,0
73485,0
114351,0
14256,0
107745,0
4125,1
45689,0
44186,0
84485,0
4429,0
79597,0
2535,1
111917,0
49711,1
60062,1
27475,0
22391,0
70581,1
92625,0
102638,0
63885,1
85515,0
103946,0
30433,0
44365,0
81409,0
100623,0
730,0
28434,0
22684,0
116804,0
36530,0
103728,0
56175,1
106443,0
94360,0
15549,0
36856,0
39758,0
21282,0
106758,0
111256,0
114902,0
46965,1
92816,0
24663,0
93081,0
9575,1
110225,0
60570,1
88301,0
16459,0
102351,0
112843,0
110498,0
109770,0
91669,0
77729,1
10709,1
28616,0
9994,1
112547,0
31307,1
34136,0
26115,0
77351,1
113779,0
98370,0
21711,0
63812,0
93843,0
78721,0
40501,0
103775,0
13398,1
33054,0
45730,1
68059,1
9740,1
22011,0
83859,0
96832,0
31902,0
73711,1
112255,0
15616,0
114979,0
6668,0
40601,1
82061,0
30047,0
44170,1
42327,0
113449,0
117916,0
39510,0
895,0
37483,0
106556,0
7365,1
72751,1
92549,0
66692,1
9057,1
37834,0
103418,0
6403,1
29444,0
73092,0
33716,0
34794,0
33951,0
108564,0
32932,0
73322,1
62398,1
1938,0
28281,0
5451,1
9241,1
99541,0
50365,1
25880,0
63997,0
12221,1
96253,0
28668,0
95910,0
56197,1
16034,0
24755,0
74811,1
55284,1
51704,1
116943,0
74998,1
100188,0
28886,0
8224,0
97643,0
44281,0
20132,0
8772,0
117309,0
25426,0
115457,0
39074,0
107784,0
68182,1
65779,1
50163,0
8904,0
55996,1
119308,0
19282,1
79211,0
90810,0
63255,1
17477,0
87762,0
113131,0
12515,1
41421,1
6956,0
19939,0
35150,0
62134,1
58735,1
8478,1
11548,0
113976,0
13685,1
83301,0
95997,0
101999,0
2547,1
89869,0
41342,0
62161,1
80784,1
52729,1
19924,0
86114,0
106937,0
97723,0
58472,1
118509,0
53970,1
106131,0
95026,0
35518,0
118129,0
104937,0
3062,0
13748,1
99176,0
18745,0
1649,0
30833,0
94987,0
105633,0
110037,0
66358,1
84538,0
86336,0
76848,0
30167,0
25171,0
3448,0
104134,0
112383,0
94611,0
20660,0
88747,0
19168,0
66047,1
100628,0
4678,1
11505,1
84864,0
871,1
119326,0
41987,1
95117,0
118401,0
97129,0
21492,1
100676,0
38936,0
3110,0
64841,1
2273,0
40645,0
28487,0
3072,0
2611,1
102935,0
3636,0
41659,0
73652,1
50382,0
6592,1
26589,0
86553,0
33651,0
55774,1
97067,0
60961,1
12672,1
40409,0
115427,0
17332,0
4428,1
25442,0
47763,1
53675,1
72778,1
26531,0
63540,1
86223,0
87291,0
110279,0
117214,0
95192,0
117318,0
3084,0
22069,0
38062,0
32143,0
92582,0
65716,1
4713,1
12411,1
100924,0
95032,0
495,0
5242,1
83783,0
86600,0
57197,1
117366,0
36408,0
6254,0
56140,1
114655,0
99616,0
18465,0
22258,0
105761,0
54167,1
43066,0
109432,0
106798,0
36892,0
641,1
71599,1
29772,0
56621,0
89274,0
3686,0
34066,0
86377,0
86884,0
38470,0
43664,0
34079,0
25450,0
73173,1
37502,0
12304,1
64397,1
24014,0
12302,1
106848,0
17843,0
95134,0
8876,0
62266,1
83622,0
13768,1
11852,0
114499,0
103993,0
13520,1
23703,0
22645,0
107275,0
36802,0
96444,0
1182,0
92567,0
82687,0
12371,0
50732,0
48589,1
117952,0
60936,1
99060,0
57218,1
52200,1
104663,0
11072,1
79664,0
32361,0
50105,1
97138,0
14140,0
23390,0
98957,0
38386,0
67885,0
48082,1
56124,1
4552,0
22987,0
108812,0
84085,0
99474,0
43637,1
13610,1
115119,0
3960,0
30590,0
12829,1
38435,0
52596,1
78691,0
95146,0
85898,0
104570,0
47836,1
60157,1
47904,1
108799,0
116522,0
29478,0
11589,1
7330,1
89735,0
257,0
95648,0
19530,0
54581,1
98116,1
43515,0
16169,0
50995,1
17334,0
51182,1
9369,1
115612,0
104722,0
119072,0
5962,1
14079,0
19719,0
112191,0
47536,0
11513,1
29854,0
108762,0
108593,0
19677,1
24459,0
37204,0
84716,0
115154,0
86800,0
77146,1
64726,1
76806,0
27386,0
51292,1
8434,1
7742,1
89339,0
64240,1
67162,0
101553,0
11012,1
65604,1
61630,1
92240,0
68090,1
38846,1
102521,0
29892,0
117781,0
118397,0
59085,1
79924,0
68849,1
36872,0
90356,0
109503,0
23826,0
76679,0
83637,0
47723,1
96798,0
77524,0
102879,0
8967,1
36944,0
46900,0
9894,1
26443,0
106105,0
50788,1
48512,0
46725,1
22341,0
108434,0
51516,1
12282,1
94672,0
10080,1
119022,0
16572,0
96037,0
97661,0
101687,0
32708,0
28316,0
39932,0
42901,1
113494,0
71616,1
19578,0
69746,1
47516,0
88896,0
106360,0
41572,0
37911,1
62088,1
15266,0
115769,0
39140,0
10010,1
97178,0
40064,1
119366,0
28529,0
42123,0
88866,0
20674,0
79472,0
66149,1
97662,0
47095,1
20044,0
49435,1
108207,0
104849,0
34588,0
31813,0
102619,0
107441,0
96893,0
22825,0
61295,1
92896,0
107014,0
19722,0
52010,1
110820,0
49673,0
319,0
32129,0
20618,0
81529,0
39407,0
113894,0
112781,0
29565,0
98411,0
104170,0
91067,0
25136,0
47370,0
73378,1
59572,1
71601,1
29935,0
33241,0
97213,0
91516,0
118526,0
2311,0
31173,0
36077,0
14907,0
59239,1
21262,0
83207,0
13336,1
22944,0
54230,1
30920,0
23596,0
63709,1
2385,0
67679,1
29810,0
85661,0
18552,0
39884,0
99867,0
59654,1
40006,0
73625,1
25591,0
1089,0
64307,1
61060,1
5225,0
104115,0
14396,0
55011,0
38941,0
40230,1
9055,0
48021,0
21134,0
2518,0
37738,0
79789,0
63967,1
87264,0
118796,0
5202,0
53076,1
86288,0
83840,0
24989,0
11704,1
34372,0
69227,1
29399,0
104910,0
18469,0
112112,0
106779,0
112205,0
60791,1
91970,0
116743,0
28879,0
35104,0
102960,0
10822,1
51624,1
11379,1
23400,0
48022,1
27628,0
93312,0
27403,0
85511,0
69212,1
62565,1
72822,1
71231,1
51833,0
67063,1
5699,1
38650,0
9584,1
117062,0
39210,0
31711,0
55273,1
99506,0
117275,0
37589,0
19815,0
81608,0
36420,0
87272,0
50765,1
100126,0
53564,1
113274,0
45941,1
30344,0
72650,1
18518,0
20945,0
111280,0
6399,1
35248,0
105295,0
42175,0
3105,0
29667,0
86311,0
71923,1
13725,1
116830,0
107649,0
84394,0
94188,0
85752,0
39454,0
119104,0
40408,0
30633,0
100742,0
26026,0
47387,1
41721,1
18516,0
88557,0
113258,0
2271,0
101649,0
93470,0
42304,0
84728,0
71656,1
100772,0
2355,1
106764,0
12198,1
95667,0
85175,0
17271,0
3646,1
67134,1
7723,1
17155,0
109242,0
116233,0
36385,0
1685,0
110173,0
106236,0
111391,0
101174,0
10019,0
111859,0
9053,1
99503,0
98522,0
107333,0
38322,0
20315,0
79398,0
103711,0
113914,0
117887,0
92164,0
39421,0
28654,0
87267,0
19161,0
93033,0
1458,1
88396,0
110574,0
114494,0
103766,0
103135,0
31485,0
111985,0
7484,1
104487,0
104335,0
114711,0
102554,0
21930,0
9979,1
85187,0
9723,1
99250,0
80191,0
37304,0
77728,0
698,1
92062,0
67264,1
29858,0
10998,1
80796,0
18671,0
33356,0
107904,0
23823,0
18708,0
77773,0
107318,0
72745,1
44366,0
30645,0
60697,1
71874,1
23053,0
100827,0
72468,1
107942,0
99449,0
82536,0
96395,0
57533,1
20245,0
118845,0
38034,0
107409,0
82527,0
24732,0
28170,0
19818,0
8263,0
54487,1
93708,0
56800,1
86003,0
38379,0
4109,1
57391,1
97347,0
7692,0
118455,0
59394,1
106939,0
116126,0
48801,1
35721,0
104314,0
24893,0
72347,1
78700,0
29374,0
34091,0
87452,0
63785,1
39409,0
36309,0
119329,0
112956,0
59943,1
79483,0
37418,0
3534,0
37057,0
52385,1
101155,0
99241,0
9054,1
89277,0
99107,0
103881,0
117999,0
31664,0
48579,1
79972,0
59933,1
114977,0
13244,1
37327,0
89810,0
69288,0
100179,0
33673,0
12878,1
78034,1
55171,1
6932,0
105377,0
117332,0
99762,0
26051,0
118680,0
22497,0
64320,1
39494,0
67674,1
69950,1
36279,0
105461,0
71545,1
65742,1
27548,0
25342,0
33415,0
118684,0
33113,0
82542,0
32327,0
101899,0
102410,0
113445,0
6376,1
77813,0
33749,0
85070,0
90917,0
118633,0
114665,0
114497,0
86379,0
73687,1
77676,1
15203,1
9547,1
93536,0
57285,1
54476,1
15575,0
101189,0
17295,0
85578,0
16984,0
39184,0
38727,0
46457,0
21144,0
38615,0
54003,1
32066,0
33207,0
93191,0
20149,0
99505,0
45864,0
10876,1
26959,0
74782,1
95964,0
63520,1
31937,0
102501,0
8948,1
31939,0
72540,1
38030,0
45375,0
112564,0
36746,0
104984,0
98016,0
100449,0
101711,0
118751,0
36263,0
100938,0
77254,1
15738,0
101465,0
2131,0
110557,0
28509,0
75826,1
5932,1
37855,0
32315,0
25797,0
44907,0
69796,1
52086,1
28918,0
26798,0
107637,0
105644,0
17021,0
62360,1
38053,0
57680,0
15635,0
13482,1
61643,1
54145,1
15782,0
98912,0
9905,1
33702,0
23768,0
69546,1
84851,0
26346,0
48504,0
48794,1
49636,1
24080,0
56396,1
74965,1
11642,0
87151,0
40199,1
101210,0
72863,1
35128,0
89005,0
19523,0
76977,0
34708,0
112660,0
77891,0
32691,0
10936,1
2153,1
66354,1
105159,0
93469,0
59262,1
12483,1
18231,0
80920,1
81601,0
117561,0
106756,0
94280,0
6464,1
33618,0
70404,1
4921,1
99057,0
9739,1
86142,0
43492,0
54166,1
53364,1
109191,0
101662,0
109071,0
41946,0
54258,0
30059,0
67370,1
110046,0
49590,1
28951,0
36147,0
90825,0
102820,0
33508,0
97943,0
30099,0
83890,0
33044,0
90960,0
110398,0
31963,0
99171,0
58165,1
69196,1
5223,1
88338,0
26120,0
82660,0
6091,1
64063,1
24209,0
77004,0
85802,0
24918,0
23032,0
26426,0
73110,1
15751,0
42748,0
663,1
113990,0
95424,0
89538,0
102588,0
81605,0
108704,0
50529,1
981,1
12085,1
78292,0
88694,0
25754,0
95693,0
52844,1
23830,0
117151,0
114189,0
67446,1
16623,0
98703,0
92689,0
82284,0
28534,0
107420,0
92555,0
2442,0
72105,1
108206,0
87309,0
94852,0
97798,0
50782,1
63705,1
115838,0
70769,1
110719,0
103061,0
27598,0
10029,0
90566,0
16906,0
118118,0
113726,0
68933,1
44849,0
89597,0
18400,0
20637,0
85438,0
113126,0
19738,0
67417,1
31983,0
45896,0
92615,0
112941,0
92214,0
13077,1
101958,0
32457,0
39880,0
16660,0
42193,0
932,0
47010,1
2540,0
117594,0
89180,0
105800,0
95764,0
33153,0
7963,1
107663,0
9292,1
56262,1
85469,0
47906,0
65430,1
47180,0
70393,1
77401,0
95040,0
51015,1
5936,0
69152,1
108945,0
67775,1
47256,0
92870,0
6232,1
17065,0
63543,0
118766,0
47562,1
71846,1
20236,0
37230,0
61242,1
97594,0
94357,0
70632,1
65018,1
45160,0
22459,0
106568,0
10104,1
25775,0
71119,1
112796,0
113508,0
3526,1
104848,0
2752,0
808,1
100740,0
24911,0
63253,1
15377,0
91186,0
104815,0
92073,0
82467,0
96527,0
107560,0
43036,1
113301,0
14882,0
21211,0
103352,0
72806,1
109282,0
47515,1
6680,0
46119,0
21584,0
118856,0
87404,0
30994,0
37350,0
8376,0
14621,0
110472,0
66704,1
93949,0
36493,0
6431,0
10796,1
108803,0
96168,0
65332,1
39885,0
46887,1
80919,1
76840,0
114935,0
106258,0
42660,0
39375,0
78676,1
10763,1
20223,0
84603,0
8358,0
115803,0
24284,0
34672,0
109362,0
79017,0
37538,0
114802,0
19302,0
117677,0
7281,1
19764,0
86334,0
1072,1
2748,0
16612,0
116500,0
84432,0
113055,0
788,0
85625,0
107267,0
36487,0
116131,0
42341,0
74717,0
94365,0
36416,0
101217,0
5246,1
99815,0
12988,1
28763,0
82501,0
108901,0
66772,1
28370,0
29482,0
20240,0
64383,1
34741,0
24548,0
109738,0
47814,0
6394,0
46954,1
22749,0
119274,0
21357,0
67246,1
96149,0
64883,1
78978,1
21325,0
117849,0
15370,1
27491,0
11614,1
89867,0
23325,0
88656,0
72953,1
7360,1
22089,0
31257,0
107443,0
6855,0
46449,1
55334,0
66973,1
38807,0
110833,0
94328,0
17290,0
69525,1
103963,0
67468,1
16040,1
88827,0
64539,1
5315,1
59026,1
92605,0
66129,1
77282,0
93461,0
23980,0
115527,0
72689,1
17184,0
52263,1
102194,0
23580,0
77130,0
4462,1
76628,0
38651,0
15030,0
18216,0
33215,0
17331,0
47177,0
87352,0
29211,0
29069,0
113901,0
724,0
63691,0
114694,0
80077,0
95965,0
95401,0
103030,0
100687,1
116523,0
2892,0
4437,1
25756,0
89695,0
11570,1
88736,0
33524,0
33320,0
73481,1
87550,0
19452,0
1676,0
29553,0
10871,1
31082,0
53458,1
79,0
89422,0
5963,0
65917,1
106624,0
100925,0
25700,0
35484,0
86929,0
6276,1
87734,0
3643,0
103261,0
102547,0
35083,0
69074,1
116891,0
100519,0
53388,1
10641,1
85871,0
36347,0
115345,0
103233,0
35064,0
7000,1
30595,0
43244,1
102796,0
793,1
2279,1
16367,0
26373,0
34553,0
105799,0
36926,0
92226,0
24359,0
32261,0
83656,0
86307,0
94359,0
102167,0
89023,0
113905,0
15402,0
111882,0
6775,1
37992,0
80188,0
82194,0
69845,1
116294,0
21597,0
5591,1
87626,0
57861,1
38678,0
33580,0
39741,0
11042,1
113235,0
20954,0
116159,0
97824,0
107061,0
11537,1
111826,0
62297,1
114036,0
37441,0
102643,0
86959,0
84020,0
96052,0
112257,0
105462,0
984,0
6740,0
92518,0
114575,0
53334,1
95665,0
13388,1
85211,1
84924,0
118237,0
92530,0
84459,0
72290,1
56809,1
78085,0
28291,0
92065,0
84479,0
98958,0
29877,0
93239,0
25555,0
26080,0
1877,1
20057,0
24279,0
98140,0
103979,0
83659,0
7329,1
85866,0
103897,0
105149,0
81339,0
55434,1
91051,0
24873,0
115742,0
33959,0
104932,0
70029,1
20638,0
25655,0
9161,1
107717,0
9927,0
107579,0
55521,1
72813,1
85598,0
28366,1
97217,0
118809,0
115823,0
113180,0
78534,1
62730,1
1482,0
