smurvation_id,is_canceled
36953,0
63865,0
4689,0
28260,0
40762,0
67383,0
106251,0
28380,0
103337,0
96964,0
13717,0
32454,0
98818,0
36344,0
92628,0
16032,0
55878,0
86415,0
90100,0
7949,0
79292,0
99091,0
60567,0
94015,0
40948,0
40028,0
21314,0
18143,0
118515,0
34491,0
35361,0
65911,0
73126,0
73624,0
23306,0
113800,0
33679,0
77534,0
39684,0
23229,0
34774,0
13600,0
2780,0
28053,0
12440,0
40525,0
26539,0
63567,0
103622,0
103995,0
37144,0
108398,0
111376,0
24931,0
27351,0
33138,0
78351,0
61722,0
21000,0
102249,0
30661,0
116139,0
39445,0
4518,0
82607,0
48337,0
56397,0
70743,0
20248,0
35900,0
24753,0
85421,0
102608,0
43092,0
78149,0
10985,0
87448,0
84191,0
115217,0
95222,0
113100,0
73602,0
54439,0
14071,0
55908,0
90805,0
29881,0
23962,0
22525,0
5377,0
31009,0
109963,0
8566,0
12200,0
109473,0
27465,0
118260,0
99026,0
29416,0
9517,0
85528,0
72988,0
116024,0
78287,0
57916,0
118223,0
902,0
11475,0
85759,0
27153,0
104884,0
27737,0
20690,0
92943,0
105744,0
80836,0
101236,0
85406,0
17252,0
28710,0
32197,0
22027,0
38255,0
114588,0
60880,0
46917,0
61423,0
117307,0
30810,0
110564,0
90149,0
48954,0
70339,0
70046,0
55678,0
80180,0
110688,0
73405,0
47520,0
18265,0
17473,0
55463,0
71712,0
51343,0
25220,0
13956,0
23795,0
81410,0
118050,0
88098,0
108334,0
31860,0
94383,0
38745,0
4476,0
7431,0
109156,0
101071,0
110750,0
18513,0
50371,0
37934,0
19998,0
60673,0
103299,0
24013,0
5039,0
102687,0
98007,0
41516,0
79783,0
26998,0
3847,0
27537,0
119241,0
56096,0
103066,0
89552,0
7553,0
2872,0
100379,0
78113,0
98559,0
92675,0
8442,0
119161,0
81439,0
15491,0
34191,0
49410,0
13801,0
93616,0
6516,0
39263,0
960,0
11849,0
13177,0
92151,0
43513,0
25963,0
24493,0
12350,0
26016,0
26238,0
90274,0
11276,0
67463,0
84393,0
88757,0
9868,0
20013,0
92879,0
93583,0
75888,0
89703,0
105255,0
87439,0
65151,0
98266,0
118447,0
345,0
107349,0
92059,0
48158,0
25126,0
24601,0
110530,0
48087,0
61212,0
55103,0
21143,0
114976,0
113791,0
31515,0
46173,0
47101,0
40686,0
91371,0
19928,0
70669,0
23026,0
105148,0
6298,0
76407,0
32247,0
33544,0
101629,0
113650,0
31221,0
73008,0
69423,0
21952,0
79733,0
98885,0
34412,0
42607,0
116817,0
84831,0
32109,0
70972,0
114031,0
404,0
88271,0
116991,0
86295,0
7966,0
94658,0
105789,0
28929,0
30254,0
87451,0
13435,0
107442,0
115497,0
8920,0
63506,0
71036,0
72511,0
26126,0
1442,0
103384,0
36113,0
23971,0
58859,0
48296,0
27279,0
96369,0
107444,0
113864,0
4107,0
27813,0
7537,0
17209,0
17663,0
39484,0
6348,0
59682,0
108988,0
32759,0
16460,0
26838,0
84708,0
100017,0
56277,0
99227,0
809,0
44376,0
94740,0
102586,0
3829,0
114564,0
33265,0
87437,0
104454,0
94878,0
6510,0
109633,0
35377,0
32172,0
25041,0
117919,0
72707,0
54614,0
78126,0
49013,0
102605,0
27042,0
106454,0
29100,0
33998,0
4183,0
38588,0
54980,0
28716,0
8347,0
33653,0
41982,0
64538,0
30863,0
6762,0
77914,0
36388,0
76830,0
90700,0
52083,0
86989,0
71199,0
16264,0
42130,0
13149,0
29410,0
103259,0
109128,0
20355,0
47085,0
37297,0
55373,0
98298,0
102996,0
16265,0
115770,0
56374,0
65106,0
65575,0
92965,0
60789,0
21024,0
21512,0
65898,0
59054,0
1481,0
102487,0
15523,0
108198,0
95057,0
38254,0
106204,0
108226,0
47418,0
4106,0
15910,0
101141,0
103961,0
7512,0
13427,0
82499,0
117093,0
117681,0
101812,0
64233,0
106065,0
92184,0
88864,0
5618,0
7219,0
101511,0
76825,0
27323,0
38731,0
107299,0
95406,0
106881,0
113284,0
93149,0
28796,0
78942,0
9531,0
111556,0
20131,0
88439,0
16973,0
72067,0
59937,0
7724,0
13763,0
59689,0
39028,0
96722,0
60708,0
113358,0
31255,0
112487,0
51564,0
4520,0
34756,0
85381,0
6573,0
8436,0
13446,0
6383,0
2181,0
23827,0
354,0
102884,0
35343,0
67680,0
98573,0
119126,0
5236,0
34532,0
77158,0
92580,0
16894,0
1805,0
20165,0
8099,0
91572,0
36582,0
35531,0
53683,0
23413,0
49651,0
37889,0
1583,0
16402,0
92345,0
1490,0
37462,0
4915,0
26335,0
47729,0
86693,0
116513,0
50723,0
81166,0
38838,0
14408,0
54188,0
87591,0
67831,0
96792,0
101049,0
30300,0
79943,0
60508,0
54974,0
32102,0
46438,0
115364,0
101372,0
51610,0
11027,0
50168,0
108994,0
43305,0
16279,0
101914,0
87261,0
36756,0
52335,0
109255,0
112453,0
95623,0
89131,0
21609,0
108433,0
94968,0
70375,0
55374,0
87531,0
56253,0
23841,0
85801,0
34625,0
25552,0
18337,0
96137,0
9035,0
105820,0
27172,0
63393,0
83721,0
96513,0
9941,0
71138,0
73376,0
50463,0
50528,0
68153,0
30613,0
17635,0
21343,0
13786,0
29305,0
26535,0
47467,0
15016,0
71038,0
44025,0
42177,0
3289,0
105861,0
47761,0
44619,0
34694,0
110272,0
110634,0
32613,0
33184,0
94823,0
85446,0
62694,0
35911,0
93974,0
1174,0
50223,0
116810,0
27487,0
6372,0
102232,0
8473,0
109804,0
71682,0
78575,0
99524,0
34654,0
26872,0
1968,0
18645,0
54107,0
9804,0
82500,0
10731,0
62908,0
113144,0
42368,0
105871,0
80527,0
66320,0
9113,0
19380,0
85015,0
49225,0
67169,0
13026,0
26333,0
66378,0
47237,0
26965,0
52843,0
62182,0
28198,0
97978,0
59390,0
117922,0
92657,0
3813,0
34937,0
24948,0
96693,0
7390,0
21734,0
112944,0
31300,0
81496,0
116413,0
33068,0
61306,0
99368,0
48276,0
29261,0
68364,0
118291,0
27599,0
49744,0
108828,0
68355,0
50409,0
55172,0
95645,0
65783,0
79549,0
23145,0
108732,0
12216,0
80344,0
28565,0
7202,0
4914,0
108413,0
102774,0
29116,0
85745,0
68571,0
109145,0
25362,0
89829,0
48588,0
49729,0
112356,0
31091,0
37906,0
105000,0
23571,0
118747,0
36617,0
79703,0
2708,0
26546,0
89548,0
97648,0
42161,0
32895,0
89395,0
105010,0
34483,0
82489,0
24298,0
85253,0
118739,0
33033,0
55332,0
73086,0
4542,0
23796,0
87510,0
12586,0
2666,0
60917,0
101311,0
89684,0
39020,0
54298,0
98151,0
34298,0
77145,0
21058,0
50519,0
117240,0
73712,0
35833,0
23863,0
98440,0
2591,0
100612,0
33677,0
23430,0
113444,0
14008,0
102830,0
89875,0
114492,0
23990,0
111785,0
7844,0
13498,0
968,0
18138,0
79636,0
69125,0
65347,0
36380,0
114257,0
43240,0
78825,0
35181,0
65205,0
31884,0
5750,0
115025,0
111687,0
6335,0
67178,0
49615,0
3245,0
93444,0
18676,0
93166,0
78755,0
22381,0
8544,0
73629,0
48511,0
109067,0
106226,0
35468,0
20763,0
113171,0
24793,0
79898,0
7971,0
114017,0
110442,0
114512,0
11662,0
44879,0
78156,0
96081,0
50896,0
45866,0
72898,0
118046,0
107737,0
1867,0
33539,0
32648,0
21563,0
112458,0
98399,0
109694,0
35042,0
26830,0
30350,0
4417,0
46823,0
26939,0
44910,0
1454,0
28556,0
88036,0
86366,0
104473,0
30968,0
97822,0
23938,0
115837,0
88927,0
100197,0
11057,0
9312,0
115023,0
9663,0
83137,0
96080,0
9446,0
36970,0
83465,0
51964,0
97904,0
79595,0
31306,0
117056,0
13017,0
12796,0
109928,0
99831,0
4660,0
85205,0
114677,0
91071,0
71904,0
19369,0
104649,0
57457,0
10121,0
118689,0
63230,0
69322,0
40597,0
28506,0
22075,0
94310,0
39591,0
5866,0
81233,0
17746,0
57176,0
73069,0
20828,0
108225,0
85124,0
19134,0
73202,0
93069,0
91610,0
34427,0
110454,0
89885,0
38643,0
77781,0
29982,0
119369,0
40920,0
8789,0
2512,0
84134,0
110989,0
42655,0
28192,0
46592,0
99394,0
9091,0
113185,0
11519,0
83914,0
51758,0
4513,0
62753,0
27329,0
38177,0
37648,0
22178,0
19833,0
105932,0
100852,0
64804,0
5374,0
50737,0
96380,0
113969,0
43716,0
88628,0
37912,0
12264,0
109973,0
15728,0
99166,0
41824,0
33449,0
85042,0
56549,0
116900,0
24076,0
5560,0
79618,0
27660,0
2002,0
90539,0
114251,0
37081,0
95041,0
106400,0
108458,0
19957,0
82530,0
74706,0
17347,0
107087,0
97512,0
97370,0
99116,0
64362,0
23360,0
87578,0
10986,0
110261,0
110483,0
7612,0
97696,0
13678,0
35922,0
75919,0
101846,0
113839,0
92651,0
35851,0
87113,0
14553,0
1013,0
84908,0
111300,0
78397,0
1251,0
89920,0
62752,0
101398,0
29059,0
73099,0
6300,0
3207,0
88391,0
16280,0
79761,0
117917,0
98923,0
43759,0
24188,0
26781,0
39832,0
66170,0
116302,0
26298,0
36222,0
86888,0
87917,0
35884,0
59549,0
58301,0
54971,0
86031,0
19619,0
64783,0
5348,0
19421,0
52377,0
116985,0
101279,0
104255,0
32442,0
57872,0
92198,0
34971,0
35824,0
88163,0
40090,0
13791,0
65321,0
16940,0
101481,0
22563,0
114336,0
593,0
104908,0
80974,0
6967,0
20085,0
104220,0
29749,0
63343,0
72671,0
22516,0
71285,0
29725,0
55004,0
77436,0
18081,0
113794,0
87988,0
101069,0
21105,0
71188,0
34963,0
86775,0
69023,0
45459,0
27508,0
26650,0
29445,0
66383,0
43201,0
118941,0
6017,0
87935,0
53995,0
31448,0
3276,0
9020,0
107872,0
12443,0
69792,0
110230,0
8708,0
53776,0
29281,0
36713,0
84736,0
23840,0
71493,0
39801,0
54192,0
27952,0
19416,0
45953,0
49737,0
90647,0
74394,0
64056,0
8235,0
6294,0
70137,0
73675,0
39656,0
111931,0
5496,0
94845,0
106268,0
3571,0
46695,0
18606,0
112267,0
27559,0
90280,0
16506,0
57598,0
43971,0
47039,0
56556,0
9146,0
107398,0
2883,0
16543,0
69014,0
12305,0
30749,0
29217,0
107240,0
82203,0
34650,0
69517,0
104076,0
65148,0
94488,0
84632,0
93913,0
53124,0
36795,0
110754,0
4488,0
34987,0
37858,0
2353,0
32372,0
104940,0
97613,0
92350,0
54203,0
50186,0
37768,0
107856,0
97435,0
22045,0
15424,0
25005,0
25169,0
100570,0
38624,0
1892,0
118521,0
47261,0
16935,0
15498,0
2438,0
105253,0
12356,0
47839,0
70752,0
91614,0
79930,0
60938,0
16980,0
82054,0
95140,0
101080,0
12190,0
117946,0
72588,0
96858,0
36818,0
38473,0
38241,0
7599,0
30571,0
90892,0
16104,0
93095,0
103115,0
49304,0
56179,0
46801,0
72997,0
47014,0
25858,0
5422,0
23588,0
17070,0
106231,0
85894,0
60391,0
54812,0
112914,0
119313,0
109984,0
106518,0
111361,0
6134,0
49608,0
7671,0
3296,0
16109,0
8193,0
112051,0
37439,0
11847,0
11412,0
50981,0
33205,0
47165,0
61325,0
41612,0
82723,0
24655,0
31543,0
31804,0
94062,0
91673,0
88690,0
27551,0
96378,0
48949,0
51646,0
9655,0
88964,0
105179,0
73485,0
114351,0
14256,0
107745,0
4125,0
45689,0
44186,0
84485,0
4429,0
79597,0
2535,0
111917,0
49711,0
60062,0
27475,0
22391,0
70581,0
92625,0
102638,0
63885,0
85515,0
103946,0
30433,0
44365,0
81409,0
100623,0
730,0
28434,0
22684,0
116804,0
36530,0
103728,0
56175,0
106443,0
94360,0
15549,0
36856,0
39758,0
21282,0
106758,0
111256,0
114902,0
46965,0
92816,0
24663,0
93081,0
9575,0
110225,0
60570,0
88301,0
16459,0
102351,0
112843,0
110498,0
109770,0
91669,0
77729,0
10709,0
28616,0
9994,0
112547,0
31307,0
34136,0
26115,0
77351,0
113779,0
98370,0
21711,0
63812,0
93843,0
78721,0
40501,0
103775,0
13398,0
33054,0
45730,0
68059,0
9740,0
22011,0
83859,0
96832,0
31902,0
73711,0
112255,0
15616,0
114979,0
6668,0
40601,0
82061,0
30047,0
44170,0
42327,0
113449,0
117916,0
39510,0
895,0
37483,0
106556,0
7365,0
72751,0
92549,0
66692,0
9057,0
37834,0
103418,0
6403,0
29444,0
73092,0
33716,0
34794,0
33951,0
108564,0
32932,0
73322,0
62398,0
1938,0
28281,0
5451,0
9241,0
99541,0
50365,0
25880,0
63997,0
12221,0
96253,0
28668,0
95910,0
56197,0
16034,0
24755,0
74811,0
55284,0
51704,0
116943,0
74998,0
100188,0
28886,0
8224,0
97643,0
44281,0
20132,0
8772,0
117309,0
25426,0
115457,0
39074,0
107784,0
68182,0
65779,0
50163,0
8904,0
55996,0
119308,0
19282,0
79211,0
90810,0
63255,0
17477,0
87762,0
113131,0
12515,0
41421,0
6956,0
19939,0
35150,0
62134,0
58735,0
8478,0
11548,0
113976,0
13685,0
83301,0
95997,0
101999,0
2547,0
89869,0
41342,0
62161,0
80784,0
52729,0
19924,0
86114,0
106937,0
97723,0
58472,0
118509,0
53970,0
106131,0
95026,0
35518,0
118129,0
104937,0
3062,0
13748,0
99176,0
18745,0
1649,0
30833,0
94987,0
105633,0
110037,0
66358,0
84538,0
86336,0
76848,0
30167,0
25171,0
3448,0
104134,0
112383,0
94611,0
20660,0
88747,0
19168,0
66047,0
100628,0
4678,0
11505,0
84864,0
871,0
119326,0
41987,0
95117,0
118401,0
97129,0
21492,0
100676,0
38936,0
3110,0
64841,0
2273,0
40645,0
28487,0
3072,0
2611,0
102935,0
3636,0
41659,0
73652,0
50382,0
6592,0
26589,0
86553,0
33651,0
55774,0
97067,0
60961,0
12672,0
40409,0
115427,0
17332,0
4428,0
25442,0
47763,0
53675,0
72778,0
26531,0
63540,0
86223,0
87291,0
110279,0
117214,0
95192,0
117318,0
3084,0
22069,0
38062,0
32143,0
92582,0
65716,0
4713,0
12411,0
100924,0
95032,0
495,0
5242,0
83783,0
86600,0
57197,0
117366,0
36408,0
6254,0
56140,0
114655,0
99616,0
18465,0
22258,0
105761,0
54167,0
43066,0
109432,0
106798,0
36892,0
641,0
71599,0
29772,0
56621,0
89274,0
3686,0
34066,0
86377,0
86884,0
38470,0
43664,0
34079,0
25450,0
73173,0
37502,0
12304,0
64397,0
24014,0
12302,0
106848,0
17843,0
95134,0
8876,0
62266,0
83622,0
13768,0
11852,0
114499,0
103993,0
13520,0
23703,0
22645,0
107275,0
36802,0
96444,0
1182,0
92567,0
82687,0
12371,0
50732,0
48589,0
117952,0
60936,0
99060,0
57218,0
52200,0
104663,0
11072,0
79664,0
32361,0
50105,0
97138,0
14140,0
23390,0
98957,0
38386,0
67885,0
48082,0
56124,0
4552,0
22987,0
108812,0
84085,0
99474,0
43637,0
13610,0
115119,0
3960,0
30590,0
12829,0
38435,0
52596,0
78691,0
95146,0
85898,0
104570,0
47836,0
60157,0
47904,0
108799,0
116522,0
29478,0
11589,0
7330,0
89735,0
257,0
95648,0
19530,0
54581,0
98116,0
43515,0
16169,0
50995,0
17334,0
51182,0
9369,0
115612,0
104722,0
119072,0
5962,0
14079,0
19719,0
112191,0
47536,0
11513,0
29854,0
108762,0
108593,0
19677,0
24459,0
37204,0
84716,0
115154,0
86800,0
77146,0
64726,0
76806,0
27386,0
51292,0
8434,0
7742,0
89339,0
64240,0
67162,0
101553,0
11012,0
65604,0
61630,0
92240,0
68090,0
38846,0
102521,0
29892,0
117781,0
118397,0
59085,0
79924,0
68849,0
36872,0
90356,0
109503,0
23826,0
76679,0
83637,0
47723,0
96798,0
77524,0
102879,0
8967,0
36944,0
46900,0
9894,0
26443,0
106105,0
50788,0
48512,0
46725,0
22341,0
108434,0
51516,0
12282,0
94672,0
10080,0
119022,0
16572,0
96037,0
97661,0
101687,0
32708,0
28316,0
39932,0
42901,0
113494,0
71616,0
19578,0
69746,0
47516,0
88896,0
106360,0
41572,0
37911,0
62088,0
15266,0
115769,0
39140,0
10010,0
97178,0
40064,0
119366,0
28529,0
42123,0
88866,0
20674,0
79472,0
66149,0
97662,0
47095,0
20044,0
49435,0
108207,0
104849,0
34588,0
31813,0
102619,0
107441,0
96893,0
22825,0
61295,0
92896,0
107014,0
19722,0
52010,0
110820,0
49673,0
319,0
32129,0
20618,0
81529,0
39407,0
113894,0
112781,0
29565,0
98411,0
104170,0
91067,0
25136,0
47370,0
73378,0
59572,0
71601,0
29935,0
33241,0
97213,0
91516,0
118526,0
2311,0
31173,0
36077,0
14907,0
59239,0
21262,0
83207,0
13336,0
22944,0
54230,0
30920,0
23596,0
63709,0
2385,0
67679,0
29810,0
85661,0
18552,0
39884,0
99867,0
59654,0
40006,0
73625,0
25591,0
1089,0
64307,0
61060,0
5225,0
104115,0
14396,0
55011,0
38941,0
40230,0
9055,0
48021,0
21134,0
2518,0
37738,0
79789,0
63967,0
87264,0
118796,0
5202,0
53076,0
86288,0
83840,0
24989,0
11704,0
34372,0
69227,0
29399,0
104910,0
18469,0
112112,0
106779,0
112205,0
60791,0
91970,0
116743,0
28879,0
35104,0
102960,0
10822,0
51624,0
11379,0
23400,0
48022,0
27628,0
93312,0
27403,0
85511,0
69212,0
62565,0
72822,0
71231,0
51833,0
67063,0
5699,0
38650,0
9584,0
117062,0
39210,0
31711,0
55273,0
99506,0
117275,0
37589,0
19815,0
81608,0
36420,0
87272,0
50765,0
100126,0
53564,0
113274,0
45941,0
30344,0
72650,0
18518,0
20945,0
111280,0
6399,0
35248,0
105295,0
42175,0
3105,0
29667,0
86311,0
71923,0
13725,0
116830,0
107649,0
84394,0
94188,0
85752,0
39454,0
119104,0
40408,0
30633,0
100742,0
26026,0
47387,0
41721,0
18516,0
88557,0
113258,0
2271,0
101649,0
93470,0
42304,0
84728,0
71656,0
100772,0
2355,0
106764,0
12198,0
95667,0
85175,0
17271,0
3646,0
67134,0
7723,0
17155,0
109242,0
116233,0
36385,0
1685,0
110173,0
106236,0
111391,0
101174,0
10019,0
111859,0
9053,0
99503,0
98522,0
107333,0
38322,0
20315,0
79398,0
103711,0
113914,0
117887,0
92164,0
39421,0
28654,0
87267,0
19161,0
93033,0
1458,0
88396,0
110574,0
114494,0
103766,0
103135,0
31485,0
111985,0
7484,0
104487,0
104335,0
114711,0
102554,0
21930,0
9979,0
85187,0
9723,0
99250,0
80191,0
37304,0
77728,0
698,0
92062,0
67264,0
29858,0
10998,0
80796,0
18671,0
33356,0
107904,0
23823,0
18708,0
77773,0
107318,0
72745,0
44366,0
30645,0
60697,0
71874,0
23053,0
100827,0
72468,0
107942,0
99449,0
82536,0
96395,0
57533,0
20245,0
118845,0
38034,0
107409,0
82527,0
24732,0
28170,0
19818,0
8263,0
54487,0
93708,0
56800,0
86003,0
38379,0
4109,0
57391,0
97347,0
7692,0
118455,0
59394,0
106939,0
116126,0
48801,0
35721,0
104314,0
24893,0
72347,0
78700,0
29374,0
34091,0
87452,0
63785,0
39409,0
36309,0
119329,0
112956,0
59943,0
79483,0
37418,0
3534,0
37057,0
52385,0
101155,0
99241,0
9054,0
89277,0
99107,0
103881,0
117999,0
31664,0
48579,0
79972,0
59933,0
114977,0
13244,0
37327,0
89810,0
69288,0
100179,0
33673,0
12878,0
78034,0
55171,0
6932,0
105377,0
117332,0
99762,0
26051,0
118680,0
22497,0
64320,0
39494,0
67674,0
69950,0
36279,0
105461,0
71545,0
65742,0
27548,0
25342,0
33415,0
118684,0
33113,0
82542,0
32327,0
101899,0
102410,0
113445,0
6376,0
77813,0
33749,0
85070,0
90917,0
118633,0
114665,0
114497,0
86379,0
73687,0
77676,0
15203,0
9547,0
93536,0
57285,0
54476,0
15575,0
101189,0
17295,0
85578,0
16984,0
39184,0
38727,0
46457,0
21144,0
38615,0
54003,0
32066,0
33207,0
93191,0
20149,0
99505,0
45864,0
10876,0
26959,0
74782,0
95964,0
63520,0
31937,0
102501,0
8948,0
31939,0
72540,0
38030,0
45375,0
112564,0
36746,0
104984,0
98016,0
100449,0
101711,0
118751,0
36263,0
100938,0
77254,0
15738,0
101465,0
2131,0
110557,0
28509,0
75826,0
5932,0
37855,0
32315,0
25797,0
44907,0
69796,0
52086,0
28918,0
26798,0
107637,0
105644,0
17021,0
62360,0
38053,0
57680,0
15635,0
13482,0
61643,0
54145,0
15782,0
98912,0
9905,0
33702,0
23768,0
69546,0
84851,0
26346,0
48504,0
48794,0
49636,0
24080,0
56396,0
74965,0
11642,0
87151,0
40199,0
101210,0
72863,0
35128,0
89005,0
19523,0
76977,0
34708,0
112660,0
77891,0
32691,0
10936,0
2153,0
66354,0
105159,0
93469,0
59262,0
12483,0
18231,0
80920,0
81601,0
117561,0
106756,0
94280,0
6464,0
33618,0
70404,0
4921,0
99057,0
9739,0
86142,0
43492,0
54166,0
53364,0
109191,0
101662,0
109071,0
41946,0
54258,0
30059,0
67370,0
110046,0
49590,0
28951,0
36147,0
90825,0
102820,0
33508,0
97943,0
30099,0
83890,0
33044,0
90960,0
110398,0
31963,0
99171,0
58165,0
69196,0
5223,0
88338,0
26120,0
82660,0
6091,0
64063,0
24209,0
77004,0
85802,0
24918,0
23032,0
26426,0
73110,0
15751,0
42748,0
663,0
113990,0
95424,0
89538,0
102588,0
81605,0
108704,0
50529,0
981,0
12085,0
78292,0
88694,0
25754,0
95693,0
52844,0
23830,0
117151,0
114189,0
67446,0
16623,0
98703,0
92689,0
82284,0
28534,0
107420,0
92555,0
2442,0
72105,0
108206,0
87309,0
94852,0
97798,0
50782,0
63705,0
115838,0
70769,0
110719,0
103061,0
27598,0
10029,0
90566,0
16906,0
118118,0
113726,0
68933,0
44849,0
89597,0
18400,0
20637,0
85438,0
113126,0
19738,0
67417,0
31983,0
45896,0
92615,0
112941,0
92214,0
13077,0
101958,0
32457,0
39880,0
16660,0
42193,0
932,0
47010,0
2540,0
117594,0
89180,0
105800,0
95764,0
33153,0
7963,0
107663,0
9292,0
56262,0
85469,0
47906,0
65430,0
47180,0
70393,0
77401,0
95040,0
51015,0
5936,0
69152,0
108945,0
67775,0
47256,0
92870,0
6232,0
17065,0
63543,0
118766,0
47562,0
71846,0
20236,0
37230,0
61242,0
97594,0
94357,0
70632,0
65018,0
45160,0
22459,0
106568,0
10104,0
25775,0
71119,0
112796,0
113508,0
3526,0
104848,0
2752,0
808,0
100740,0
24911,0
63253,0
15377,0
91186,0
104815,0
92073,0
82467,0
96527,0
107560,0
43036,0
113301,0
14882,0
21211,0
103352,0
72806,0
109282,0
47515,0
6680,0
46119,0
21584,0
118856,0
87404,0
30994,0
37350,0
8376,0
14621,0
110472,0
66704,0
93949,0
36493,0
6431,0
10796,0
108803,0
96168,0
65332,0
39885,0
46887,0
80919,0
76840,0
114935,0
106258,0
42660,0
39375,0
78676,0
10763,0
20223,0
84603,0
8358,0
115803,0
24284,0
34672,0
109362,0
79017,0
37538,0
114802,0
19302,0
117677,0
7281,0
19764,0
86334,0
1072,0
2748,0
16612,0
116500,0
84432,0
113055,0
788,0
85625,0
107267,0
36487,0
116131,0
42341,0
74717,0
94365,0
36416,0
101217,0
5246,0
99815,0
12988,0
28763,0
82501,0
108901,0
66772,0
28370,0
29482,0
20240,0
64383,0
34741,0
24548,0
109738,0
47814,0
6394,0
46954,0
22749,0
119274,0
21357,0
67246,0
96149,0
64883,0
78978,0
21325,0
117849,0
15370,0
27491,0
11614,0
89867,0
23325,0
88656,0
72953,0
7360,0
22089,0
31257,0
107443,0
6855,0
46449,0
55334,0
66973,0
38807,0
110833,0
94328,0
17290,0
69525,0
103963,0
67468,0
16040,0
88827,0
64539,0
5315,0
59026,0
92605,0
66129,0
77282,0
93461,0
23980,0
115527,0
72689,0
17184,0
52263,0
102194,0
23580,0
77130,0
4462,0
76628,0
38651,0
15030,0
18216,0
33215,0
17331,0
47177,0
87352,0
29211,0
29069,0
113901,0
724,0
63691,0
114694,0
80077,0
95965,0
95401,0
103030,0
100687,0
116523,0
2892,0
4437,0
25756,0
89695,0
11570,0
88736,0
33524,0
33320,0
73481,0
87550,0
19452,0
1676,0
29553,0
10871,0
31082,0
53458,0
79,0
89422,0
5963,0
65917,0
106624,0
100925,0
25700,0
35484,0
86929,0
6276,0
87734,0
3643,0
103261,0
102547,0
35083,0
69074,0
116891,0
100519,0
53388,0
10641,0
85871,0
36347,0
115345,0
103233,0
35064,0
7000,0
30595,0
43244,0
102796,0
793,0
2279,0
16367,0
26373,0
34553,0
105799,0
36926,0
92226,0
24359,0
32261,0
83656,0
86307,0
94359,0
102167,0
89023,0
113905,0
15402,0
111882,0
6775,0
37992,0
80188,0
82194,0
69845,0
116294,0
21597,0
5591,0
87626,0
57861,0
38678,0
33580,0
39741,0
11042,0
113235,0
20954,0
116159,0
97824,0
107061,0
11537,0
111826,0
62297,0
114036,0
37441,0
102643,0
86959,0
84020,0
96052,0
112257,0
105462,0
984,0
6740,0
92518,0
114575,0
53334,0
95665,0
13388,0
85211,0
84924,0
118237,0
92530,0
84459,0
72290,0
56809,0
78085,0
28291,0
92065,0
84479,0
98958,0
29877,0
93239,0
25555,0
26080,0
1877,0
20057,0
24279,0
98140,0
103979,0
83659,0
7329,0
85866,0
103897,0
105149,0
81339,0
55434,0
91051,0
24873,0
115742,0
33959,0
104932,0
70029,0
20638,0
25655,0
9161,0
107717,0
9927,0
107579,0
55521,0
72813,0
85598,0
28366,0
97217,0
118809,0
115823,0
113180,0
78534,0
62730,0
1482,0
