satisfied,evaluation,work_hours,total_time_spent,had_accident,nprojects,SecCamp,Salah lFrog,Drug Design,Smurfs,Penalizing System,AiFest23,WebCamp,Raid Dorms Cook,Farmy,got_promoted,salary_range,IT,RandD,accounting,hr,management,marketing,product_mng,sales,support,technical
0.6529991063009382,1.1392399006130667,0.692101516479476,1.0372159791350855,-0.4067731400478371,1.416832742702801,1.0896733444584987,1.6676014185439076,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.23429858949880578,-0.03189387653088726,-0.8453989673137894,-1.0222656679194306,2.4578264377538326,0.5030091305252742,1.0896733444584987,1.6676014185439076,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-0.3100120823439665,0.3780029454694968,-0.905301583565475,2.410203743838096,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.6529991063009382,0.9635698340414734,-0.6457235798081705,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.5273889512602983,1.6076934114706478,1.5107706052525134,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,1.6676014185439076,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.648509541761797e-16,0.1437761900407059,0.7719716714817236,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.48551889958008504,1.080683211755869,1.4508679890008278,-1.0222656679194306,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.519362340745033,1.6662501003278454,-1.5242952848328934,0.3507220967835801,2.4578264377538326,-1.324638093829779,-0.9175022797998904,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.281049881504137,1.54913672261345,1.1114198302412757,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,6.92115569361556,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.6111290546207249,-1.3201410313892359,0.8318742877334092,-0.3357717855679253,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,1.598103470515938,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
4.648509541761797e-16,-0.4417906985312707,1.3110952177468946,-1.0222656679194306,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.7705826508263124,-0.8516875205316548,-0.8853340448149132,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-2.1104243045931366,1.373466656041857,1.5507056827536372,0.3507220967835801,-0.4067731400478371,2.3306563548803276,1.0896733444584987,1.6676014185439076,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.5692590029405116,1.1977965894702642,-0.04669741729131382,-0.3357717855679253,2.4578264377538326,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.6868425474658858,-0.8516875205316548,-0.8653665060643513,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.987959519742644,1.4320233448990545,0.31271828021880016,1.0372159791350855,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,1.0514323605629623,1.0374798090574517,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
4.648509541761797e-16,-1.3786977202464337,-1.1648795873227795,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,1.6676014185439076,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.10868843445816591,1.373466656041857,-0.04669741729131382,0.3507220967835801,-0.4067731400478371,0.5030091305252742,1.0896733444584987,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.1505584861383792,1.373466656041857,-0.4260806535519897,-1.0222656679194306,-0.4067731400478371,-2.238461706007306,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.648509541761797e-16,-2.022821297675608,-1.444425129830646,0.3507220967835801,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,1.0514323605629623,-0.9636599855240024,1.598103470515938,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.8623493647020041,1.6662501003278454,1.430900450250266,1.7237098614865909,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,1.6676014185439076,-0.9779106189953732,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.3518821340241798,1.1977965894702642,0.11304289271318128,0.3507220967835801,2.4578264377538326,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.778609261341578,-1.0273575871032472,0.4125559739716096,0.3507220967835801,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-0.9799329092273786,-1.4958110979608288,-1.284684819826151,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
4.648509541761797e-16,0.55367301204109,-1.3046523585767127,-0.3357717855679253,-0.4067731400478371,0.5030091305252742,1.0896733444584987,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.4485300882249896,1.080683211755869,-0.0067623397901900445,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.9042194163822174,1.6076934114706478,0.4325235127221715,1.0372159791350855,-0.4067731400478371,0.5030091305252742,1.0896733444584987,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-2.15229435627335,0.9050131451842757,2.10979676776937,0.3507220967835801,-0.4067731400478371,1.416832742702801,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,1.0374798090574517,1.598103470515938,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.364789984864563,0.3780029454694968,0.19291304771542883,-0.3357717855679253,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,1.6676014185439076,-0.9779106189953732,1.0472252621643854,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
1.1135696747832837,0.6122297008982871,0.8518418264839711,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-2.0685542529129233,-0.09045056538808498,1.5107706052525134,-0.3357717855679253,-0.4067731400478371,1.416832742702801,1.0896733444584987,1.6676014185439076,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,1.598103470515938,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.06681838277795263,1.1977965894702642,-0.06666495604187571,-1.0222656679194306,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.6031024441054594,-1.4958110979608288,-0.9851717385677226,-1.0222656679194306,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.35990874453944516,-1.085914275960445,0.27278320271767637,2.410203743838096,2.4578264377538326,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-1.4405034777097243,-0.4417906985312707,-0.2663403435474946,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.40177879621965845,1.4905800337562523,-0.5658534248059229,-1.0222656679194306,2.4578264377538326,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.9380628575471653,-1.261584342532038,-1.085009432320532,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-1.5661136327503642,-0.5589040762456662,0.4724585902232953,1.7237098614865909,-0.4067731400478371,1.416832742702801,-0.9175022797998904,1.6676014185439076,1.0223611016769811,1.0472252621643854,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-2.15229435627335,1.4905800337562523,0.9117444427356568,0.3507220967835801,-0.4067731400478371,1.416832742702801,-0.9175022797998904,1.6676014185439076,1.0223611016769811,1.0472252621643854,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.0298295714228574,0.7293430786126825,1.05151721398959,1.0372159791350855,-0.4067731400478371,0.5030091305252742,1.0896733444584987,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.6529991063009382,0.3194462566122991,0.35265335771992395,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-1.0218029609075918,-1.085914275960445,-1.085009432320532,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
